time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.30500000000000079E-006,5.0000000000000000,0.49333235070300794E-019,0.73970073409864466E-018,1781978346.0328236,15.718112659906227,300.00000000000000,999993350.72505164,321639877958560.56,135930244997.16666,104546706920.36444,2306739525.0029874,432909339.28925717,169082.99744336485,29.574231951263005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6649.2749483205926,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30600000000000081E-006,5.0000000000000000,0.50957522398494305E-019,0.76632224366922593E-018,1781978326.6083918,11.701230924249014,300.00000000000000,999993328.92422271,321639223511694.44,136296005643.06352,104828020847.59499,2312946491.9557657,434074210.28287929,169537.96540399993,29.653810194805416,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6671.0757771537583,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30700000000000083E-006,5.0000000000000000,0.52484538324459828E-019,0.79155325695937375E-018,1781978307.1839604,8.4644730771937198,300.00000000000000,999993307.12339449,321638569870444.75,136661316041.89914,105108988480.68369,2319145818.2050934,435237647.33398360,169992.37330441666,29.733290478462212,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6692.8766054988664,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30800000000000085E-006,5.0000000000000000,0.53906991364970969E-019,0.81527329617506681E-018,1781978287.7595291,5.9197845660093709,300.00000000000000,999993285.32256663,321637917038191.06,137026174304.85072,105389608366.89857,2325337471.6976018,436399644.42706513,170446.21879511714,29.812672391283900,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6714.6774333623252,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30900000000000087E-006,5.0000000000000000,0.55218089323359168E-019,0.83736909840586023E-018,1781978268.3350978,3.9761659098847861,300.00000000000000,999993263.52173913,321637265019326.06,137390577976.93837,105669878618.06483,2331521410.7722220,437560193.74352747,170899.49882236333,29.891955399142695,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6736.4782607524612,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31000000000000090E-006,5.0000000000000000,0.56411571722173268E-019,0.85773515645395771E-018,1781978248.9106669,2.5420750361613016,300.00000000000000,999993241.72091222,321636613813849.69,137754527058.16211,105949799234.18246,2337697635.4289546,438719295.28337061,171352.21338615517,29.971139502038596,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6758.2790876692734,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31100000000000092E-006,5.0000000000000000,0.57481739696886735E-019,0.87627422262984589E-018,1781978229.4862366,1.5277878051778324,300.00000000000000,999993219.92008579,321635963421762.06,138118021548.52194,106229370215.25148,2343866145.6677990,439876949.04659462,171804.36248649273,30.050224699971608,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6780.0799141127618,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31200000000000094E-006,5.0000000000000000,0.58423483207909042E-019,0.89289777310888348E-018,1781978210.0618060,0.84766875901464256,300.00000000000000,999993198.11925983,321635313843063.06,138481061448.01785,106508591561.27188,2350026941.4887557,441033155.03319949,172255.94612337594,30.129210992941722,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6801.8807400829273,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31300000000000096E-006,5.0000000000000000,0.59232305440964974E-019,0.90752643063152819E-018,1781978190.6373756,0.42230610517362877,300.00000000000000,999993176.31843436,321634665077752.75,138843646756.64984,106787463272.24365,2356180022.8918247,442187913.24318510,172706.96429680486,30.208098380948947,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6823.6815655797691,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31400000000000099E-006,5.0000000000000000,0.59904344279330531E-019,0.92009034352882184E-018,1781978171.2129457,0.18046781206827772,300.00000000000000,999993154.51760936,321634017125831.12,139205777474.41794,107065985348.16681,2362325389.8770061,443341223.67655158,173157.41700677946,30.286886863993281,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6845.4823906032880,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31500000000000101E-006,5.0000000000000000,0.60436390745395149E-019,0.93052951926329924E-018,1781978151.7885160,0.60839393133223896E-001,300.00000000000000,999993132.71678483,321633369987298.12,139567453601.32208,107344157789.04134,2368463042.4442992,444493086.33329892,173607.30425329975,30.365576442074719,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6867.2832151534831,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31600000000000103E-006,5.0000000000000000,0.60825904323492192E-019,0.93879411089265247E-018,1781978132.3640864,0.13508418430025565E-001,300.00000000000000,999993110.91596067,321632723662153.88,139928675137.36234,107621980594.86725,2374592980.5937047,445643501.21342701,174056.62603636572,30.444167115193267,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6889.0840392303553,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31700000000000105E-006,5.0000000000000000,0.61071025090831855E-019,0.94484465508829657E-018,1781978112.9396570,0.11659303051924086E-002,300.00000000000000,999993089.11513710,321632078150398.25,140289442082.53867,107899453765.64455,2380715204.3252220,446792468.31693596,174505.38235597737,30.522658883348921,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6910.8848628339038,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31800000000000107E-006,5.0000000000000000,0.61170582598610574E-019,0.94865226057230693E-018,1781978093.5152278,0.65344185640192620E-006,300.00000000000000,999993067.31431401,321631433452031.25,140649754436.85107,108176577301.37321,2386829713.6388521,447939987.64382577,174953.57321213471,30.601051746541685,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6932.6856859641284,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.31900000000000110E-006,5.0000000000000000,0.61124101460890560E-019,0.95019874607293119E-018,1781978074.0907989,0.26806907651447109E-003,300.00000000000000,999993045.51349127,321630789567053.00,141009612200.29959,108453351202.05325,2392936508.5345941,449086059.19409639,175401.19860483773,30.679345704771553,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6954.4865086210302,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32000000000000112E-006,5.0000000000000000,0.60931803624561967E-019,0.94947672713995133E-018,1781978054.6663702,0.65229487840247069E-002,300.00000000000000,999993023.71266913,321630146436189.94,141369048499.92673,108729800946.36464,2399036151.1791563,450230788.47043484,175848.29974066009,30.757547965462127,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6976.2873307996733,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32100000000000114E-006,5.0000000000000000,0.60594607309549200E-019,0.94648965140534617E-018,1781978035.2419417,0.37510689063895097E-001,300.00000000000000,999993001.91184747,321629503917097.00,141728142890.32800,109005987721.35945,2405129991.6159377,451374428.83755338,176294.97557719194,30.835675837241801,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6998.0881524882061,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32200000000000116E-006,5.0000000000000000,0.60114122624321429E-019,0.94125178212089016E-018,1781978015.8175132,0.12571962372062531,300.00000000000000,999992980.11102617,321628862195734.94,142086791440.77087,109281831591.80446,2411216266.1379080,452516649.29785258,176741.09683547998,30.913706707985948,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7019.8889737021109,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32300000000000118E-006,5.0000000000000000,0.59492643877643386E-019,0.93378813005129151E-018,1781977996.3930850,0.31660328476790667,300.00000000000000,999992958.31020546,321628221272103.75,142444994151.25531,109557332557.69965,2417294974.7450671,453657449.85133237,177186.66351552421,30.991640577694564,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7041.6897944413886,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32400000000000121E-006,5.0000000000000000,0.58733138623277981E-019,0.92413433404808216E-018,1781977976.9686573,0.66748820313571544,300.00000000000000,999992936.50938523,321627581146203.44,142802751021.78134,109832490619.04503,2423366117.4374151,454796830.49799281,177631.67561732465,31.069477446367653,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7063.4906147060392,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32500000000000123E-006,5.0000000000000000,0.57839233489951487E-019,0.91233649087452046E-018,1781977957.5442295,1.2461891599635604,300.00000000000000,999992914.70856547,321626941818034.00,143160062052.34894,110107305775.84061,2429429694.2149520,455934791.23783392,178076.13314088131,31.147217314005214,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7085.2914344960627,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32600000000000125E-006,5.0000000000000000,0.56815196864243740E-019,0.89845093509408098E-018,1781977938.1198020,2.1293596956459346,300.00000000000000,999992892.90774608,321626303287595.50,143516927242.95813,110381778028.08638,2435485705.0776772,457071332.07085568,178520.03608619416,31.224860180607244,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7107.0922538114582,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32700000000000127E-006,5.0000000000000000,0.55665918509092280E-019,0.88254397007357184E-018,1781977918.6953747,3.4006110430562044,300.00000000000000,999992871.10692728,321625665554887.81,143873346593.60892,110655907375.78233,2441534150.0255919,458206452.99705809,178963.38445326322,31.302406046173747,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7128.8930726522276,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32800000000000130E-006,5.0000000000000000,0.54396886215230997E-019,0.86469155138533656E-018,1781977899.2709477,5.1484373698052099,300.00000000000000,999992849.30610895,321625028619911.06,144229320104.30127,110929693818.92848,2447575029.0586948,459340154.01644111,179406.17824208844,31.379854910704722,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7150.6938910183699,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.32900000000000132E-006,5.0000000000000000,0.53014159597053621E-019,0.84497892412027541E-018,1781977879.8465209,7.4639892005357780,300.00000000000000,999992827.50529099,321624392482665.19,144584847775.03522,111203137357.52481,2453608342.1769872,460472435.12900478,179848.41745266991,31.457206774200170,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7172.4947089098850,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33000000000000134E-006,5.0000000000000000,0.51524341158025910E-019,0.82350021584353504E-018,1781977860.4220941,10.438740066681310,300.00000000000000,999992805.70447361,321623757143150.19,144939929605.81073,111476237991.57133,2459634089.3804679,461603296.33474910,180290.10208500756,31.534461636660087,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7194.2955263267731,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33100000000000136E-006,5.0000000000000000,0.49934544763808192E-019,0.80035798713648634E-018,1781977840.9976678,14.162093735900191,300.00000000000000,999992783.90365660,321623122601366.12,145294565596.62781,111748995721.06805,2465652270.6691375,462732737.63367409,180731.23213910140,31.611619498084476,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7216.0963432690332,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33200000000000138E-006,5.0000000000000000,0.48252361673630134E-019,0.77566274187113786E-018,1781977821.5732417,18.718980761269510,300.00000000000000,999992762.10284019,321622488857312.88,145648755747.48648,112021410546.01497,2471662886.0429959,463860759.02577972,181171.80761495145,31.688680358473338,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7237.8971597366672,0.0000000000000000,0.0000000000000000,0.0000000000000000
