,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
670,6.699999999999986e-07,5.152451108073767e-20,7.756655462561544e-19,1781971256.1293664,10.43837239609704,300,999985393.4541609,321448097020180.0,243113766721.69827,186983726236.1172,4125646465.0745935,774266390.2783688,302408.07995218964,52.894062717057125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14606.545837935197,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
671,6.709999999999986e-07,5.301431809427247e-20,8.003606266462113e-19,1781971236.705012,7.463699205765397,300,999985371.6535056,321447682735907.2,243345304056.57248,187161806293.94913,4129575659.2129474,775003788.1596366,302696.0881625867,52.94443810456456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14628.346493282306,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
672,6.719999999999986e-07,5.439703253013464e-20,8.235026778743384e-19,1781971217.2806578,5.148215034295134,300,999985349.8528509,321447269001421.9,243576534123.3858,187339650025.6867,4133499639.004924,775740207.4565344,302983.7141636767,52.99474664001092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14650.14714809934,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
673,6.729999999999985e-07,5.566605194302885e-20,8.449811969159899e-19,1781971197.856304,3.4004462546113765,300,999985328.0521965,321446855778020.06,243807478553.208,187517274068.2242,4137418771.530296,776475717.0594851,303270.98486224643,53.04499302965102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14671.947802446964,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
674,6.739999999999985e-07,5.681531678006763e-20,8.646936240933907e-19,1781971178.43195,2.129242507880679,300,999985306.2515427,321446443065701.8,244038137346.03915,187694678421.56165,4141333056.789063,777210316.9684888,303557.9002582959,53.09517727348487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14693.74845632518,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
675,6.749999999999985e-07,5.78393393150661e-20,8.82545832796807e-19,1781971159.0075967,1.2461100445547468,300,999985284.4508892,321446030864467.0,244268510501.8792,187871863085.6989,4145242494.7812247,777944007.1835455,303844.46035182494,53.14529937151246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14715.549109733987,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
676,6.759999999999984e-07,5.873322985236971e-20,8.984525789380162e-19,1781971139.5832431,0.6674382877690676,300,999985262.6502361,321445619174315.7,244498598020.7281,188048828060.6361,4149147085.5067825,778676787.704655,304130.66514283384,53.19535932373379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14737.349762673392,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
677,6.769999999999985e-07,5.949272007509429e-20,9.123379079898217e-19,1781971120.1588902,0.316574571968246,300,999985240.8495839,321445207995247.94,244728399902.586,188225573346.3733,4153046828.9657354,779408658.5318179,304416.51463132235,53.24535713014886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14759.150415143384,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
678,6.779999999999984e-07,6.011418342628962e-20,9.241355176680387e-19,1781971100.7345371,0.1257051861560482,300,999985219.0489318,321444797327263.6,244957916147.45273,188402098942.91028,4156941725.1580825,780139619.6650336,304702.00881729054,53.295292790757685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14780.951067143968,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
679,6.789999999999983e-07,6.059465242570604e-20,9.337890745241326e-19,1781971081.3101845,0.03750483739268362,300,999985197.2482803,321444387170362.9,245187146755.32837,188578404850.2472,4160831774.0838256,780869671.1043024,304987.14770073845,53.34516630556024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14802.751718675148,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
680,6.799999999999983e-07,6.09318328394783e-20,9.412524829367701e-19,1781971061.8858318,0.006521368673034322,300,999985175.4476291,321443977524545.6,245416091726.2129,188754491068.384,4164716975.742964,781598812.849624,305271.931281666,53.39497767455654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14824.552369736915,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
681,6.809999999999983e-07,6.112411463506554e-20,9.464901052178764e-19,1781971042.4614797,0.0002679246404513058,300,999985153.6469786,321443568389811.9,245644751060.10635,188930357597.32068,4168597330.1354985,782327044.9009987,305556.3595600733,53.44472689774659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14846.35302032928,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
682,6.819999999999983e-07,6.11705796691377e-20,9.494769317821835e-19,1781971023.0371275,6.550287977857838e-07,300,999985131.8463284,321443159766161.6,245873124757.00876,189106004437.05728,4172472837.2614274,783054367.2584262,305840.4325359602,53.49441397513039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14868.153670452231,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
683,6.829999999999982e-07,6.107100607169932e-20,9.501987005677008e-19,1781971003.6127756,0.00116636527059849,300,999985110.0456787,321442751653594.9,246101212816.92,189281431587.59375,4176343497.120752,783780779.9219071,306124.1502093269,53.54403890670791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14889.95432010578,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
684,6.839999999999982e-07,6.082586930551614e-20,9.486519651369014e-19,1781970984.188424,0.01351114428312924,300,999985088.2450298,321442344007775.2,246329040018.85168,189456658106.97015,4180209730.2138906,784506361.8073982,306407.5434026699,53.59360708363431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14911.754969257125,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
685,6.849999999999982e-07,6.043633989578602e-20,9.448441111334165e-19,1781970964.764073,0.06084779319108457,300,999985066.4443811,321441936846338.44,246556596506.2971,189631676414.34735,4184071369.2756896,785231081.5239925,306690.59985552664,53.64311636143513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14933.55561791931,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
686,6.859999999999981e-07,5.99042778408947e-20,9.387933210156761e-19,1781970945.3397214,0.180486714509146,300,999985044.6437328,321441530190696.8,246783870312.396,189806477305.77063,4187928211.2282434,785954900.9597485,306973.3046823756,53.69256413648759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14955.35626610818,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
687,6.869999999999981e-07,5.923222373094511e-20,9.305284872358817e-19,1781970925.9153702,0.4223416671079127,300,999985022.8430852,321441124040850.2,247010861437.1484,189981060781.24,4191780256.071552,786677820.1146656,307255.65788321674,53.74195040879166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14977.156913823728,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
688,6.879999999999981e-07,5.842338661646965e-20,9.200890742788801e-19,1781970906.4910195,0.847728317904225,300,999985001.042438,321440718396798.56,247237569880.55423,190155426840.75543,4195627503.805616,787399838.9887445,307537.6594580501,53.791275178347355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,14998.957561065958,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
689,6.88999999999998e-07,5.748162868525076e-20,9.075249302197177e-19,1781970887.066669,1.5278797005815952,300,999984979.2417912,321440313258542.06,247463995642.61368,190329575484.3169,4199469954.430435,788120957.5819846,307819.30940687563,53.84053844515466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15020.758207834868,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
690,6.89999999999998e-07,5.641144682041995e-20,8.928960486996527e-19,1781970867.6423185,2.542208405393501,300,999984957.4411448,321439908626080.56,247690138723.32657,190503506711.92444,4203307607.9460087,788841175.8943865,308100.6077296934,53.88974020921359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15042.55885413046,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
691,6.90999999999998e-07,5.521795112789305e-20,8.76272282457228e-19,1781970848.2179685,3.9763504616996306,300,999984935.6404992,321439504499414.06,247915999122.69296,190677220523.5781,4207140464.352338,789560493.9259499,308381.55442650337,53.938880470524126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15064.35949995273,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
692,6.919999999999979e-07,5.390684053567376e-20,8.577330097822567e-19,1781970828.7936184,5.920030336877513,300,999984913.8398536,321439100878542.7,248141576840.7129,190850716919.2777,4210968523.649422,790278911.6766747,308662.1494973055,53.987959229086286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15086.16014530168,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
693,6.929999999999979e-07,5.248437558153956e-20,8.373667554854077e-19,1781970809.369269,8.464790175099155,300,999984892.039209,321438697763466.3,248366871877.3863,191023995899.02353,4214791785.8372607,790996429.1465611,308942.3929420999,54.03697648490008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15107.960790177314,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
694,6.939999999999979e-07,5.0957348519046724e-20,8.152707681932791e-19,1781970789.944919,11.701629265204218,300,999984870.2385646,321438295154185.0,248591884232.71323,191197057462.81528,4218610250.9158554,791713046.335609,309222.28476088645,54.08593223796548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.761434579626,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
695,6.949999999999979e-07,4.933305088459814e-20,7.915505559873373e-19,1781970770.5205698,15.718601702548526,300,999984848.4379203,321437893050698.7,248816613906.69363,191369901610.6532,4222423918.885204,792428763.2438183,309501.8249536652,54.134826488282506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.56207850862,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
696,6.959999999999978e-07,4.7619238680443193e-20,7.663193826040495e-19,1781970751.0962207,20.598421256320226,300,999984826.637277,321437491453007.44,249041060899.32755,191542528342.5372,4226232789.745308,793143579.8711891,309781.0135204362,54.183659235851145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15173.362721964297,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
697,6.969999999999978e-07,4.582409533985701e-20,7.396977266018798e-19,1781970731.6718717,26.416122550242,300,999984804.8366339,321437090361111.25,249265225210.61496,191714937658.4672,4230036863.496167,793857496.2177216,310059.85046119936,54.23243048067141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15195.163364946648,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
698,6.979999999999978e-07,4.395619265134149e-20,7.118127060775712e-19,1781970712.2475233,33.236826807847066,300,999984783.0359917,321436689775010.06,249489106840.5559,191887129558.44327,4233836140.1377807,794570512.2834153,310338.3357759547,54.28114022274328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15216.964007455685,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
699,6.989999999999977e-07,4.202444982843636e-20,6.827974716787082e-19,1781970692.8231747,41.11365861893796,300,999984761.2353497,321436289694704.0,249712705789.15036,192059104042.46545,4237630619.670149,795282628.0682707,310616.4694647023,54.32978846206679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15238.7646494914,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
700,6.999999999999977e-07,4.003809092057808e-20,6.527905708109448e-19,1781970673.3988264,50.08585748471977,300,999984739.434708,321435890120192.94,249936022056.39825,192230861110.5337,4241420302.0932727,795993843.5722877,310894.2515274421,54.3783751986419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15260.565291053796,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
701,7.009999999999977e-07,3.800660076837079e-20,6.219352860757524e-19,1781970653.9744782,60.177124346008235,300,999984717.6340669,321435491051476.9,250159055642.29968,192402400762.64795,4245205187.407152,796704158.7954662,311171.68196417403,54.42690043246864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15282.365932142871,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
702,7.019999999999976e-07,3.593967971358433e-20,5.903789510976593e-19,1781970634.5501304,71.39423895889442,300,999984695.8334262,321435092488555.9,250381806546.85464,192573722998.80832,4248985275.6117854,797413573.7378061,311448.7607748982,54.47536416354699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15304.16657275863,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
703,7.029999999999977e-07,3.3847197280134893e-20,5.582722470079314e-19,1781970615.1257827,83.72597893743875,300,999984674.0327859,321434694431429.94,250604274770.06308,192744827819.01477,4252760566.7071753,798122088.3993075,311725.4879596146,54.52376639187697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15325.967212901069,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
704,7.039999999999976e-07,3.173914504722284e-20,5.257684829439212e-19,1781970595.701435,97.14236562894547,300,999984652.2321464,321434296880099.06,250826460311.92505,192915715223.26724,4256531060.6933193,798829702.7799704,312001.8635183232,54.57210711745856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15347.767852570183,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
705,7.049999999999975e-07,2.9625588939659933e-20,4.930228639997137e-19,1781970576.277088,111.59425583157558,300,999984630.4315072,321433899834563.2,251048363172.4405,193086385211.56583,4260296757.5702176,799536416.8797948,312277.887451024,54.620386340291766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15369.568491765984,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
706,7.059999999999975e-07,2.751662116319514e-20,4.601917501236349e-19,1781970556.852741,127.01329182358133,300,999984608.6308684,321433503294822.4,251269983351.6094,193256837783.9105,4264057657.337872,800242230.698781,312553.5597577169,54.6686040603766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15391.369130488463,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
707,7.069999999999975e-07,2.542231201434936e-20,4.27431909501313e-19,1781970537.428394,143.3122153726735,300,999984586.8302302,321433107260876.56,251491320849.43185,193427072940.30115,4267813759.9962807,800947144.2369283,312828.8804384022,54.71676027771305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15413.169768737622,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
708,7.079999999999975e-07,2.3352661794868292e-20,3.948997699894109e-19,1781970518.0040476,160.3855444626318,300,999984565.0295926,321432711713486.3,251712386418.60376,193597098950.8544,4271565248.018954,801651191.7393202,313103.8628683079,54.764857331754406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15434.970406511353,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
709,7.089999999999974e-07,2.1317553060397692e-20,3.6275067217445653e-19,1781970498.5797014,178.1106045444375,300,999984543.2289554,321432316537834.75,251933244228.51312,193766965169.54724,4275313210.361949,802354577.5720074,313378.58686743653,54.812909183770046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15456.771043797058,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
710,7.099999999999974e-07,1.932670343139487e-20,3.3113812762334494e-19,1781970479.1553552,196.3488993230621,300,999984521.4283184,321431921856093.25,252153825999.3962,193936619081.02933,4279056488.316033,803057084.2782539,313652.9675029085,54.86090097820027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15478.57168060814,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
