time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.26000000000000010E-006,2.2504659756724812,33.161805361790123,1775394131.4641590,0.15062090344855505,300.00004226199212,992617271.31473076,321809008704331.50,25159357340.887669,46915570408.816452,1305856054.8375297,263542794.48930842,131950935.61507457,264018077.19803730,0.31001392264450071E-013,0.26882393947651515E-008,0.33166492295941255E-034,2.4887490429174735,0.14794251310900347,6.7162488309432584,38376935.726565585,693527.34345231892,0.10535359144441611E-013,41449017.200592287,3187730.6641889741,205801.99098864419,692617.01739275176,6459883.7197780060,192366.99471122274,11.943778737993368,11.047319549454970,0.80950100302230960E-001,0.98333208435011027E-004,0.18195759318604801E-001,0.20580359676985478E-031,909.06831347725404,0.56103338134003379E-002,0.41358947023225308E-004,0.46267089304510754E-001,0.20080353299255249E-003,0.11921119964951581E-002,0.82086943058249696E-003,6115778770094448.0,266166.36085285101,29475834.722054504,0.60261162618117509E-001,4130.9858327149968,74.776097154299393,0.73791046792205148E-005,485660.10046567337,58.785723940985655,0.33726984335405970E-002,1586.9138474211552
0.27000000000000011E-006,1.6066410288380659,34.957815405044336,1774986268.9616580,24.995742125050526,300.00004500588858,992161254.41826797,321808354522755.12,24981329314.440922,47686259547.730766,1337949340.7537630,269822215.51109952,137828654.79513681,277937028.05917275,0.34038970317682884E-013,0.29669283606366254E-008,0.39010106348577284E-034,2.6874901729749534,0.15898323041420701,7.2779506089900030,41253072.705321878,743042.28561793675,0.11559828735636037E-013,44454439.354944825,3450882.5059737479,219585.25285080008,742046.81042773591,6865638.0783781512,211575.02511349643,12.962266702971185,11.903771891175031,0.86741643927229786E-001,0.10483349288764188E-003,0.19289336521264893E-001,0.23926246480952045E-031,994.12633020849603,0.57024028799469067E-002,0.64727257900230582E-004,0.47195314947209008E-001,0.50012622365565654E-003,0.36856281746349005E-002,0.89627917053945088E-003,6115778767415218.0,289132.00260502665,32131820.337672047,0.65956155206867220E-001,4399.0222496331007,82.976125361344856,0.92406256363361403E-005,514970.55859412195,64.751537873587978,0.37116332692921305E-002,1783.7009657614042
0.28000000000000012E-006,0.64862280520896964,24.956902743619096,1774586658.0318708,140.69511485958290,300.00004780760241,991714564.93363893,321807713863620.56,24804640776.752449,48442566392.437653,1369664285.2609632,276028965.81305528,143657056.28591028,291741101.11636722,0.37594564330853337E-013,0.32866852402952864E-008,0.45890937400205995E-034,3.0115850488884321,0.17838022837178244,8.1448874292751938,44257585.277808540,793908.60877049959,0.12764070672441397E-013,47570710.264563255,3732891.2453209027,233585.55180873838,792808.65261185751,7272898.5968888281,235078.72805868072,14.495455532246012,13.347853477262108,0.97388644648907827E-001,0.11846545099065670E-003,0.20498132778860739E-001,0.27995966008493078E-031,1098.5031900071897,0.58806071413011630E-002,0.13244493186835449E-003,0.49322959572710157E-001,0.10245066361655539E-002,0.77927069025668927E-002,0.98987106858646552E-003,6115778764358079.0,320523.75492090581,35157261.631475143,0.72744924937205455E-001,4692.9972522650423,92.082653763574513,0.11311560594367626E-004,544634.18231622234,71.425986353371826,0.40885701688927051E-002,1995.1097681914039
0.29000000000000014E-006,0.38951996336388524E-001,10.075440606205753,1774176375.3854079,263.35898877631774,300.00005018559352,991256051.12830436,321807040656980.75,24638028646.984936,49224175022.496056,1400644976.5578988,282084738.19932687,149210288.78154317,304785274.66406959,0.41583028137129151E-013,0.36456051212751369E-008,0.53952845164024600E-034,3.0195620474287361,0.17867661591516448,8.1764558834026886,46402570.578647867,834341.71532886522,0.14116983299273156E-013,49927375.867083281,3896516.0107260155,245767.49846096057,833220.13961004606,7659870.8580021020,238436.44285117081,14.562972330248476,13.376755959991202,0.97540807421361383E-001,0.11933699362196274E-003,0.21780459177773475E-001,0.32767439915473473E-031,1120.0311907293133,0.61543707740855710E-002,0.14232952890702182E-003,0.51740990332066375E-001,0.75190398194487410E-003,0.54566249472444463E-002,0.10799468507290890E-002,6115778763228682.0,325034.17567924497,36281825.038032085,0.80398835658013243E-001,5004.6130653737655,100.85303207206050,0.13391065730965814E-004,571574.47870260128,77.859172016832161,0.44516461842652212E-002,2197.9847542732018
0.30000000000000015E-006,0.19926120728587499,0.60506433386581249,1774034361.3347774,227.40955743599415,300.00005112578754,991097367.18354833,321805762569372.69,24678808258.832981,50409728634.734848,1432234072.1544409,288596195.02692538,154291285.97536463,312945686.16619003,0.45738998967572856E-013,0.40250386217059310E-008,0.63103625514820625E-034,3.0195620474287472,0.17867661591531075,8.1764566436404973,46676201.298314646,841420.61522517726,0.15522809149025006E-013,50327705.523914918,3900797.8082201155,248955.66953754070,840298.94155697746,7793611.2026016861,235977.41110374971,14.562991407141968,13.376559269169839,0.97540806689992154E-001,0.11933699093372323E-003,0.23064410898767745E-001,0.38040282937191302E-031,1120.0346415079505,0.63929997155068603E-002,0.11067315523882536E-003,0.53424510287090513E-001,0.54493140923510372E-003,0.37731049921255564E-002,0.11729049355065271E-002,6115778763221934.0,327171.72933708486,36286114.800062157,0.88296755986659342E-001,5319.4433916839707,105.64497746238122,0.14630561224309048E-004,586139.20406893850,81.344715807364835,0.46482078644664764E-002,2311.5254486938502
0.31000000000000016E-006,1.0186847229125211,3.0952418615601021,1774034161.6480389,84.840371348247245,300.00005112642816,991097144.06612265,321797338118487.50,29592092686.034737,53841422410.537285,1504164875.5470624,301932509.86749446,152386400.05823898,309058238.51697320,0.49921742086027673E-013,0.44075055989239034E-008,0.73166549576966669E-034,3.0195620474287583,0.17867661591545822,8.1764566436404973,46676201.303504974,841420.71052597906,0.16934578865596633E-013,50328022.397312514,3900797.8082200838,248955.76459623777,840298.94155237428,7793609.3476093523,233558.04843443594,14.563006586943892,13.376556128572503,0.97540805958634000E-001,0.11933698824552411E-003,0.24334219572337838E-001,0.43755365991651578E-031,1120.0346326368813,0.65723288845316039E-002,0.81363196736369654E-004,0.54588803343972765E-001,0.39491219359105966E-003,0.26088119351460244E-002,0.12671929682691945E-002,6115778763219517.0,329274.08664895938,36286114.329142615,0.96196827879435579E-001,5636.3153525055768,105.71887109616364,0.14651329526391314E-004,586362.32939467276,81.397568033410082,0.46512193235102887E-002,2313.2800210341534
0.32000000000000017E-006,1.9305303766936377,15.823830644401101,1774033587.8330114,7.1806690202274694,300.00005116016456,991096502.92137444,321791567645656.00,32141750460.010872,56980074529.838409,1574366254.4222450,317547556.56122637,152247501.84712726,305545712.72594118,0.54104497713870212E-013,0.47899774080457274E-008,0.84104839122944272E-034,3.0195620474287690,0.17867661591560580,8.1764566436404973,46676201.348765373,841420.81048429711,0.18346349984400414E-013,50328341.327748686,3900797.8082200512,248955.86073157322,840298.94620718271,7793604.2199885929,231175.56631868781,14.563021863962433,13.376547346254826,0.97540805227291930E-001,0.11933698555738443E-003,0.25590093717328167E-001,0.49904109927906578E-031,1120.0346237658350,0.67032748469343364E-002,0.59139618388411716E-004,0.55393854475555372E-001,0.28618980429250679E-003,0.18037608034643970E-002,0.13622666451606699E-002,6115778763217135.0,331337.32250002120,36286113.678307958,0.10409685550969786,5955.1909577557053,105.93254582687369,0.14716116080246124E-004,587003.46185277321,81.547881573966819,0.46598725058159774E-002,2318.3216417479875
0.33000000000000018E-006,2.3041892353716249,29.988067006998914,1773715023.5788724,0.10887733026265778E-004,300.00005285112348,990740591.31668532,321790962375397.44,31918451010.142376,57757418659.246979,1602326315.2043736,323021675.45055056,157387938.88584214,316817481.13649189,0.58358313499025581E-013,0.51824358788430208E-008,0.96084538671468265E-034,3.0196346342487841,0.17868549656054869,8.1765915729550827,47731089.169660464,864145.91430740338,0.19777785118801411E-013,51629601.440005556,3949827.7195079210,257208.94567371928,863023.08902662899,8096762.9433204746,229096.30360282765,14.563284839057465,13.376686583581025,0.97547337029350992E-001,0.11933698286927154E-003,0.26832989906092633E-001,0.56483544336416071E-031,1120.8984494633371,0.67983412150907025E-002,0.42928133853731023E-004,0.55951043082909033E-001,0.20783468825597148E-003,0.12504747615328180E-002,0.14595667823454270E-002,6115778763059724.0,333373.25897901953,36441160.265980132,0.11202839808075106,6276.0417205704325,113.27459575912228,0.17103253770781690E-004,608893.55762223003,86.631668560189453,0.49553715458726024E-002,2493.8397118711464
0.34000000000000019E-006,1.8812484707489783,35.792330436091852,1773299388.0661170,9.1970553589927420,300.00005546571083,990276324.26015818,321790524391521.88,31658182546.626537,58400313193.358696,1630550839.1633482,328523045.61685109,162876976.42320913,329892784.58994424,0.62902945371035674E-013,0.56069388689193864E-008,0.10951310509906896E-033,3.0891518626606396,0.18200849847121314,8.3966211463520537,50339857.220559314,910578.82426263229,0.21304277257397376E-013,54400489.829871364,4175258.6707232469,270463.97240363964,909401.58978176652,8497002.3103048969,240651.95937248113,14.984018268876826,13.657486538638921,0.99168193216293776E-001,0.12156989129665833E-003,0.28101127938913662E-001,0.63719124980582915E-031,1175.2034855979296,0.68743722458856783E-002,0.40699124165354022E-004,0.56494440708187231E-001,0.24837611555974913E-003,0.16689562407133400E-002,0.15652839690273031E-002,6115778761048149.0,345789.44006831245,38439979.973550871,0.12043796679622248,6603.8565146245519,123.03576410588984,0.20442299041146404E-004,637366.09890543146,93.383570867043460,0.53439265237184468E-002,2732.3384359565366
0.35000000000000020E-006,0.95420300595647445,29.222542069284142,1772905387.8167670,93.561928358670272,300.00005828926561,989836324.36338186,321790110176348.12,31397956906.561729,59019073894.171890,1658555680.7934926,333986346.77110809,168391776.51800174,343045866.43732971,0.68031865967210340E-013,0.60802025497690699E-008,0.12479769417097841E-033,3.4954507905489778,0.20711784193093025,9.4569721914302978,53399280.671128675,961957.39719225490,0.23032424696328922E-013,57563027.170788080,4465748.2539628772,284534.50067436259,960665.39771861862,8904061.8687536083,266254.53587260912,16.837957690978083,15.493733749055943,0.11318505127771472,0.13920301198421550E-003,0.29469063000424400E-001,0.72139308962322781E-031,1289.8388517017870,0.70079910922946232E-002,0.11973639369026862E-003,0.58321187911785560E-001,0.10533862522792486E-002,0.80325331781466239E-002,0.16989756023039254E-002,6115778757802715.0,382242.50210602203,41648601.976473078,0.13005262352932434,6954.9259239633393,133.97264644104399,0.24205003784732814E-004,667139.42755690147,101.00067384475524,0.57816286206666739E-002,2993.9894823390741
0.36000000000000021E-006,0.16417357147076034,14.822198081173488,1772489324.7729576,235.05256744486232,300.00006086886049,989371791.97213626,321789681030065.19,31144620729.489807,59647733818.489220,1686012993.7668767,339337387.29919827,173721936.71166307,355735665.77611709,0.73769686925467460E-013,0.66044687848476423E-008,0.14221066087524870E-033,3.5475193884690785,0.20950716344362733,9.6270498676984548,55939264.292097211,1007543.9337071881,0.24970903236682065E-013,60272859.781524755,4681784.1194881666,297638.48785857472,1006203.7625497860,9302416.1142026745,275910.15984661842,17.168108144430068,15.700403449131132,0.11433464162494361,0.14100468687063905E-003,0.30933584480688583E-001,0.81896982393565733E-031,1337.8972964935783,0.72798163184794075E-002,0.14964555978386600E-003,0.60911223812495460E-001,0.83257126129817911E-003,0.61227858597753581E-002,0.18300163079092620E-002,6115778755940537.0,393155.34318152198,43499481.261048213,0.14092584314224846,7329.1918574418205,145.03533947523471,0.28068923354509924E-004,695377.54165619914,108.73621927206014,0.62266877175134972E-002,3253.7491437381564
0.37000000000000022E-006,0.57524145512574218E-001,2.5502049149929191,1772192561.3598530,259.05912531849270,300.00006244877699,989040523.66312492,321789066049733.25,30944247069.204071,60415092830.619041,1712488284.2223589,344537242.14818847,178547574.80116856,366016509.93375641,0.79819794218130245E-013,0.71635682252328180E-008,0.16170105524633542E-033,3.5475937461589369,0.20951651538383986,9.6271654174373449,56851942.476770133,1027613.5452168670,0.27010749836073774E-013,61423137.738225564,4719913.6900583543,305168.65719657810,1026272.7930982450,9585094.6781359892,273249.82562211959,17.168304508194808,15.700526110506866,0.11434148335325701,0.14100468369447104E-003,0.32416255315802188E-001,0.92600695317336351E-031,1338.3627528481950,0.75373468059554008E-002,0.12138381931776717E-003,0.62801097012494103E-001,0.60382522240282695E-003,0.42370055550467979E-002,0.19660495743540228E-002,6115778755832458.0,395579.59008079139,43604747.437702164,0.15230348550102069,7709.9060079766468,153.38732752253384,0.31173913194005665E-004,716326.89241554670,114.55116603343201,0.65591912972946045E-002,3453.7508581011912
0.38000000000000023E-006,0.70801072007151233,0.89355647990554898,1772192144.9918473,130.78493074907470,300.00006246989420,989040058.92267740,321782640720593.00,34109678549.849045,63595687020.213371,1782713195.2926855,359462945.05108362,177163351.15921021,361555970.47593045,0.85946497665508349E-013,0.77332648567803330E-008,0.18293636647234073E-033,3.5475937461589524,0.20951651538405369,9.6271654174373449,56851942.484488495,1027613.6624192182,0.29071081398434897E-013,61423520.769467562,4719913.6900583161,305168.77403933619,1026272.7930917839,9585090.0492720064,270485.59340254153,17.168326899875385,15.700518581235819,0.11434148249596975,0.14100468051833764E-003,0.33883168731036223E-001,0.10403615146783650E-030,1338.3627422479501,0.77349951455669887E-002,0.89966192131678120E-004,0.64108518868641148E-001,0.43759450394460634E-003,0.29295836987854704E-002,0.21047666109902967E-002,6115778755829693.0,397960.46911255427,43604746.733044624,0.16371165506069671,8092.9355349141088,153.57377271792049,0.31248163630034520E-004,716791.64426848642,114.67891495032488,0.65665690016374649E-002,3458.2549106416413
0.39000000000000024E-006,1.6657735593687946,10.997948098580673,1772191937.4506035,20.940052352117661,300.00006247133501,989039827.26992750,321774602283000.81,38820736401.117561,66849721365.918594,1850195236.4465272,371999162.24016923,174984093.09491476,357064701.68042576,0.92073222793767487E-013,0.83029686148322631E-008,0.20573194756875866E-033,3.5475937461589662,0.20951651538426755,9.6271654174373449,56851942.492252223,1027613.7796172167,0.31131415388595785E-013,61423906.068968900,4719913.6900582789,305168.89087643643,1026272.7930832803,9585087.6792897545,267763.62575291260,17.168349425653055,15.700514752119393,0.11434148163870174,0.14100467734227566E-003,0.35334151222166391E-001,0.11618802867417328E-030,1338.3627316477334,0.78799311398274133E-002,0.65502619448623496E-004,0.65012549771758840E-001,0.31712207619973796E-003,0.20255527955515126E-002,0.22445977467399490E-002,6115778755826973.0,400296.97293714009,43604746.158106506,0.17511985885231982,8478.2333353434406,153.66726227593009,0.31287847363544533E-004,717023.30842665664,114.74195127076567,0.65702465548058636E-002,3460.5000389180232
0.40000000000000025E-006,2.2684485890695147,25.875443167011976,1772013325.0468426,0.67234631808673839E-001,300.00006355199901,988840474.28219163,321773882814790.81,38626323794.672630,67719794737.541435,1875351689.6596379,377116165.24040157,179717158.54955342,365305068.36880720,0.98241426492045983E-013,0.88777189914953011E-008,0.23020406039076643E-033,3.5476278856880250,0.20952047842666852,9.6272179178468367,57235705.530417331,1037094.5919203068,0.33201287710735707E-013,61965504.290519439,4727943.6466950271,309291.98929698562,1035753.4739588031,9754530.1967204753,265083.81829333375,17.168443202836844,15.700459989686269,0.11434423306003322,0.14100467416625724E-003,0.36769457380626792E-001,0.12904267516034520E-030,1338.3759017960929,0.79852381623857216E-002,0.47532694100101788E-004,0.65637892269966233E-001,0.22999282404401232E-003,0.14018695196111328E-002,0.23864016423595464E-002,6115778755813755.0,402584.10070063965,43615282.408249334,0.18652790774572500,8865.7574593686932,160.22493472502813,0.34241713989716897E-004,733177.80743308668,119.09395168125644,0.68267166065620385E-002,3618.4592869064627
0.41000000000000026E-006,2.0992413045284892,35.237149847594424,1771600903.6943793,2.1646187422508660,300.00006597138400,988380239.06637251,321773640224308.50,38286383834.894310,68253022088.332390,1899944080.8238769,381895495.62054157,184823622.87347135,377465387.11715460,0.10463756781184517E-012,0.94805896666908220E-008,0.25692120426232477E-033,3.5601013163161737,0.21000466777486826,9.6744400829424126,59464699.392416023,1078652.5486747583,0.35343228753531104E-013,64397192.747213840,4902607.6772152390,321669.91805019032,1077285.2270575482,10143601.540024253,269374.81150114135,17.267138550663681,15.746502358581056,0.11458351588254809,0.14200585946936434E-003,0.38208346451198853E-001,0.14277928845494788E-030,1364.4574990382698,0.80626838296130529E-002,0.35894276310668043E-004,0.66092344434541636E-001,0.18132657485323291E-003,0.10807436846879085E-002,0.25344785606986977E-002,6115778754542940.0,408086.59973375045,44880192.623814769,0.19827089768625064,9257.0352279286562,171.37050129424154,0.39530780833230108E-004,760361.84447216929,126.44216805317686,0.72590692269450061E-002,3892.0353011396514
0.42000000000000027E-006,1.2751710990623033,32.608753284706857,1771204391.4611387,54.372457459373834,300.00006877664384,987937858.39494562,321773437783544.88,37943704400.609924,68747564528.824921,1924498764.2773688,386674968.82199287,190045258.69076699,389981206.70495653,0.11163542757828907E-012,0.10137734123345809E-007,0.28662266099498062E-033,3.9195461106040117,0.23184724437103696,10.625074869114281,62489098.762838908,1129648.7446058460,0.37691074455199138E-013,67528730.379501075,5188152.7921358999,335668.70660855091,1128172.2855381288,10549561.427556410,293432.46766025072,18.939786054246891,17.359364051540901,0.12669793963327475,0.15840380039438637E-003,0.39723962688200019E-001,0.15819271320840927E-030,1473.4483531713195,0.81755664137611126E-002,0.10035445615312517E-003,0.67584487435144502E-001,0.88252991963900563E-003,0.66634992844805969E-002,0.27111425654651501E-002,6115778751401147.0,442008.83577833470,47987641.977247044,0.21120632875574766,9667.3269504667205,184.11908678905218,0.45667480785097683E-004,790001.12701390346,134.88337377228027,0.77555678521665566E-002,4202.3759262403773
0.43000000000000028E-006,0.36614367002612386,19.807984750182133,1770797465.1164200,192.78735426071606,300.00007150217289,987483961.86832786,321773232207581.56,37606310630.002777,69240956266.668549,1948670095.3595731,391377843.22709179,195162474.71483800,402245372.09639561,0.11943318744403707E-012,0.10857410255978754E-007,0.31979169944009901E-033,4.1180670378133311,0.24301660008284498,11.182261321690939,65340259.214641042,1178794.0945254841,0.40315414752742490E-013,70510076.403488606,5448481.7445234163,349363.24196779949,1177233.8965731419,10953013.353730517,311317.18190264684,19.947806290440752,18.219815339388166,0.13263687387583714,0.16617480850700372E-003,0.41355890821294476E-001,0.17590934082187291E-030,1557.0459004755364,0.84320878985356326E-002,0.15825030249146560E-003,0.70296862214649314E-001,0.99493076744590217E-003,0.74424417248251931E-002,0.28968394495526737E-002,6115778748759119.0,465428.01480344508,50605801.789858870,0.22580730022348156,10106.121953133896,197.52797824542208,0.52109285193329177E-004,819139.34283917781,143.81740295052717,0.82821115556260677E-002,4519.5365259468917
0.44000000000000029E-006,0.81893913956838319E-003,5.6875255687896509,1770421651.0148273,272.29857026912214,300.00007354077252,987064861.40638137,321772944867779.00,37291508700.862076,69797606167.126495,1971997494.5276322,395913067.17285490,199889133.28715134,413193488.60934877,0.12772832621695749E-012,0.11627646972284672E-007,0.35651138984210027E-033,4.1185437769287256,0.24305321343657688,11.184065044385529,66909943.294359155,1210452.9478078494,0.43106584214698153E-013,72326843.345016420,5545737.5391820744,359746.83326928259,1208887.4804967144,11307008.048528127,309677.44563348993,19.952167299269259,18.221837595006246,0.13267505914590261,0.16651341879958561E-003,0.43028537357049479E-001,0.19533375741414053E-030,1562.1790910609536,0.87225835768749028E-002,0.14210951337187311E-003,0.72596139869094134E-001,0.72370327768809693E-003,0.51601055520319955E-002,0.30861447012190206E-002,6115778748290426.0,468339.35573346727,51071123.133122340,0.24130893752308868,10556.816589007443,209.13005540266360,0.57912627018249507E-004,843672.99533289531,151.53316317942813,0.87348969725086819E-002,4796.1171446472017
0.45000000000000030E-006,0.43184606679693316,0.12721064644494287E-001,1770415484.6897211,179.94041613378153,300.00007373286121,987057985.58419144,321769860156326.25,38223598850.378952,71893887680.802429,2014924020.7765801,406183389.20267242,203443539.86179674,412777010.36226058,0.13615962732139942E-012,0.12417639657124628E-007,0.39623192671778518E-033,4.1185437769287470,0.24305321343687022,11.184065044385529,66914263.192393407,1210640.7754902898,0.45939627321620442E-013,72334676.262046292,5545739.5115900505,359825.07218407566,1209075.1698888969,11310107.870842563,306588.47352802032,19.952198532736045,18.221773354630411,0.13267505815120223,0.16651341504903577E-003,0.44687201357986081E-001,0.21591338544760154E-030,1562.1790888538512,0.89565843115377592E-002,0.10730641324143759E-003,0.74188064653535016E-001,0.52450563617251591E-003,0.35681807674589417E-002,0.32792774033817296E-002,6115778748287340.0,470972.21613427921,51071122.060506590,0.25695761895510077,11010.187910418001,210.78129927926156,0.58788574308638474E-004,847143.31962376786,152.61647935916537,0.87989614499770340E-002,4835.8759384682135
0.46000000000000031E-006,1.3611378097789382,6.7081196474376847,1770415291.7171330,45.670849130850392,300.00007373286144,987057770.40857291,321761856311556.00,43007583306.021049,75045483289.987885,2079136886.0182388,417886041.83139420,200922880.91563469,407649441.76698935,0.14459187692541190E-012,0.13207722750646817E-007,0.43848247039807737E-033,4.1185437769287656,0.24305321343716360,11.184065044385529,66914263.203234680,1210640.9137738298,0.48772893938417201E-013,72335132.144984707,5545739.5115900096,359825.20996409986,1209075.1698753089,11310105.256121689,303547.59517616831,19.952229941727044,18.221769206155681,0.13267505715651898,0.16651341129855042E-003,0.46328067949647209E-001,0.23758455692467474E-030,1562.1790764810021,0.91298563469184996E-002,0.78432177073862054E-004,0.75289140727741247E-001,0.38010782981580594E-003,0.24671046931180949E-002,0.34739174109534704E-002,6115778748284301.0,473557.03119165084,51071121.395378038,0.27260711807466159,11466.068858072702,210.88426016142006,0.58846301858797525E-004,847358.51089192834,152.68298695690743,0.88029340296578752E-002,4838.3416866565085
0.47000000000000032E-006,2.1460199695554283,21.143356363853982,1770394296.9929969,1.2909650106729202,300.00007408304566,987034360.21456933,321759742009974.31,43447900148.673859,76671560843.231293,2112869915.0016005,425827981.07985687,205121437.35545632,409645752.73864019,0.15302857806239503E-012,0.13998238349248184E-007,0.48327652306804499E-033,4.1185437769287834,0.24305321343745714,11.184065044385529,66937303.453538939,1211469.5939104334,0.51607136100648805E-013,72374230.533420175,5545780.4486411177,360201.95770952315,1209903.7115966305,11326051.504727645,300551.25623590156,19.952261527425424,18.221654799404746,0.13267505616185135,0.16651340754812437E-003,0.47951399208406992E-001,0.26032521609861020E-030,1562.1790863495530,0.92559949937563290E-002,0.56940599674115446E-004,0.76050466551022156E-001,0.27546075311647266E-003,0.17057788697009278E-002,0.36701253612855768E-002,6115778748281301.0,476090.17000742722,51071126.731068090,0.28825491830350120,11924.412680590140,213.86093398317033,0.60604353021518374E-004,853546.24557124451,154.57648515285865,0.89171648889376856E-002,4909.2941124411927
0.48000000000000027E-006,2.2436882903215203,33.335393846384413,1770006444.3870449,0.19065893627549713,300.00007621726985,986601934.60691738,321759639641247.50,43056395707.859604,77122156490.508377,2134204927.8237650,429942315.42526269,209765204.71570006,420704963.77769583,0.16161974788482526E-012,0.14810889083883746E-007,0.53130627934213910E-033,4.1195228065617613,0.24310622666829648,11.188220544162958,68663675.915911496,1245640.0459949651,0.54489784317419009E-013,74340773.449666649,5660039.7644384932,371121.13065836160,1244066.0630481597,11690645.082280200,299846.64279495465,19.962095294948615,18.225430583787286,0.13272415864503187,0.16697977152923681E-003,0.49563633653231486E-001,0.28421147611277919E-030,1570.1389103412580,0.93477351395013803E-002,0.41611811823488816E-004,0.76580418805784201E-001,0.20302327716844755E-003,0.11976936063385752E-002,0.38712927160562687E-002,6115778747668833.0,479072.91332220711,51680140.201117538,0.30408445594312050,12385.414973052606,226.06431802488365,0.68171565673075582E-004,878761.71981437842,162.24722082993009,0.93828184797724902E-002,5203.3634287739051
0.49000000000000028E-006,1.5865978807724510,34.852533459497714,1769600602.6195958,26.451844822162627,300.00007895084116,986149553.91624618,321759608589104.19,42655118683.336731,77508738873.421417,2155712846.3548903,434096404.49691361,214632577.15285382,432578054.95916688,0.17076934393587533E-012,0.15679521884636781E-007,0.58374220798913087E-033,4.3279314543071354,0.25479354460158260,11.773502208901066,71535951.264450446,1294999.7668009868,0.57560749217350346E-013,77339872.425098121,5923598.1092328094,384843.74121209641,1293339.1787509273,12093922.504413918,318410.76955547452,21.020518547265294,19.127493996197753,0.13891206060164157,0.17479080807268120E-003,0.51223822793555418E-001,0.31018979667057876E-030,1656.5883111730459,0.94421756459767310E-002,0.67485528931136515E-004,0.77546556202223380E-001,0.52688057800427039E-003,0.38742785169518096E-002,0.40923067046376013E-002,6115778744965890.0,503426.12079102919,54358244.008501217,0.32094512993710483,12859.595515158611,240.59310848646686,0.77410303792607355E-004,907934.70842485840,171.39051411634307,0.99351942415432763E-002,5555.0897194109157
0.50000000000000030E-006,0.62917551862142806,24.645560588750616,1769201684.0649700,144.01897822680309,300.00008173210131,985704991.43920195,321759582498600.44,42258095220.167297,77886437835.614014,2176966892.4254723,438202612.19438481,219458561.47661296,444350461.57309252,0.18080457576802128E-012,0.16619205833944115E-007,0.64136847450778671E-033,4.6410814614720168,0.27346972090769062,12.613603665420817,74514354.544970140,1345473.9183729975,0.60937790063231680E-013,80430580.538475484,6202752.8038988672,398744.93109663855,1343710.6565206104,12498413.391422616,340521.33098587993,22.508483503922101,20.520832909262900,0.14916672003402356,0.18871730920696681E-003,0.52993344906954759E-001,0.33945631799026625E-030,1759.0947532980547,0.96253016842140805E-002,0.13370713874233153E-003,0.79694876865941150E-001,0.10196185111091621E-002,0.77230969648214758E-002,0.43389685367817852E-002,6115778741949368.0,534818.37905566080,57342859.897071838,0.33964679132787134,13360.396412825428,256.09773007192490,0.87276063243521581E-004,937398.04899760417,181.23234977873028,0.10527012514153052E-001,5922.5512227795616
0.51000000000000031E-006,0.33549812991536226E-001,9.7733543880576903,1768793837.6810215,264.61635821265827,300.00008407864374,985250583.23634672,321759514652133.56,41874238026.399971,78295420370.609222,2197607922.0878644,442182253.66526318,224016546.17837200,455366553.91252309,0.19154645136529474E-012,0.17624413407768522E-007,0.70449916674593018E-033,4.6479653740737046,0.27373868950122510,12.640867602177275,76614905.147790253,1385218.7631429776,0.64556413040215423E-013,82744453.889242068,6361454.2844125042,410768.48719387595,1383435.3821968271,12881598.802092515,342546.52596238162,22.567243917375556,20.546212938273381,0.14932655588901567,0.18999560554479412E-003,0.54828544320521748E-001,0.37159922242918005E-030,1779.0584109074255,0.98994218940086174E-002,0.14202987211199523E-003,0.82091174331858488E-001,0.74918848139908631E-003,0.54071896732597992E-002,0.45888912013408714E-002,6115778740872784.0,539783.25748739275,58413944.234650709,0.35973742961010630,13879.040870259312,270.63529415757245,0.96735927091878095E-004,964061.81197018456,190.47317117776720,0.11082581681914170E-001,6265.9017054479864
0.52000000000000032E-006,0.21164013783665375,0.52114903123657075,1768664622.3759680,224.74324573805242,300.00008496475618,985106637.90840614,321758778332087.25,41723494188.956512,79145766928.791336,2219338105.8177648,446757087.72099340,228131417.39614266,461300763.13697273,0.20254731998554156E-012,0.18662692029336302E-007,0.77244443440894150E-033,4.6479653740737286,0.27373868950160463,12.640868731131183,76853786.286171317,1391509.3673531755,0.68256756674822650E-013,83098555.178072572,6364793.7664185921,413630.81750286912,1389725.8259155045,13002315.501408271,339175.43401389325,22.567291245658101,20.545922965534100,0.14932655476951737,0.18999560126549403E-003,0.56658895378294154E-001,0.40555317618533841E-030,1779.0606368752606,0.10137370233893097E-001,0.11030623180775387E-003,0.83759438625528856E-001,0.54296377390528148E-003,0.37389253794400416E-002,0.48442466427662248E-002,6115778740866391.0,542620.75259011437,58416968.954859227,0.38020640605183209,14401.456769623303,278.26829884596754,0.10195402603553737E-003,977956.41862351226,195.28046752979921,0.11372356093757559E-001,6448.4313554691280
