time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.60000000000000061E-007,0.52465124276874571E-020,0.10663381941753047E-018,1781983105.0249529,276.91952881002260,300.00000000000000,999998691.94241369,321827628444427.88,30999283397.391376,23842177259.049076,526058584.39394987,98726220.160090432,38559.863962132033,6.7444886891075368,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1308.0575859500250,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.61000000000000057E-007,0.38255675820465189E-020,0.81497172632093021E-019,1781983085.6004696,292.98177019688353,300.00000000000000,999998670.14146864,321826739381367.75,31496167553.999596,24224340936.421841,534490720.47536421,100308692.05179541,39177.935845863496,6.8525953678576155,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1329.8585310212134,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.62000000000000052E-007,0.26145026322665980E-020,0.59424798081952937E-019,1781983066.1759863,307.02895907836148,300.00000000000000,999998648.34052396,321825851433611.50,31992428383.806843,24606025200.516228,542912278.68598139,101889178.77828859,39795.232376295855,6.9605664299039791,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1351.6594756159993,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.63000000000000048E-007,0.16240670789467071E-020,0.40612611769378947E-019,1781983046.7515035,318.76154820940286,300.00000000000000,999998626.53957987,321824964599684.19,32488066711.162735,24987230685.356220,551323273.01503432,103467682.96495061,40411.754578833687,7.0684020545996997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1373.4604197344145,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64000000000000044E-007,0.86305210011215586E-021,0.25227592028664785E-019,1781983027.3270206,327.92590011445031,300.00000000000000,999998604.73863626,321824078878114.56,32983083358.317955,25367958023.351543,559723717.41613805,105044207.23047780,41027.503476270896,7.1761024208412065,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1395.2613633764890,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65000000000000039E-007,0.33821252007880451E-021,0.13406297414286965E-019,1781983007.9025378,334.32183444017363,300.00000000000000,999998582.93769300,321823194267435.00,33477479145.468510,25748207845.331554,568113625.80803800,106618754.18702249,41642.480088845477,7.2836677070778828,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1417.0623065422531,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66000000000000035E-007,0.54206853141024851E-022,0.52536545972401056E-020,1781982988.4780555,337.80861462817103,300.00000000000000,999998561.13675022,321822310766181.62,33971254890.796902,26127980780.577099,576493012.07531309,108191326.44032486,42256.685434290928,7.3910980913210471,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1438.8632492317358,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67000000000000031E-007,0.13555954259925119E-022,0.84202702827177693E-021,1781982969.0535734,338.30917163317156,300.00000000000000,999998539.33580804,321821428372894.00,34464411410.511993,26507277456.850948,584861890.06904685,109761926.58983889,42870.120527885621,7.4983937511525927,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1460.6641914449654,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.68000000000000027E-007,0.21662064377131923E-021,0.21057263462936889E-021,1781982949.6290915,335.81242182246899,300.00000000000000,999998517.53486633,321820547086115.12,34956949518.886482,26886098500.426666,593220273.60746491,111330557.22885223,43482.786382499471,7.6055548637331549,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1482.4651331819698,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.69000000000000022E-007,0.66159850471817587E-021,0.33648962514490398E-020,1781982930.2046096,330.37360060352216,300.00000000000000,999998495.73392498,321819666904391.50,35448870028.292046,27264444536.115894,601568176.47653711,112897220.94459890,44094.684008637996,7.7125816058098087,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1504.2660744427767,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.70000000000000018E-007,0.13445398812346691E-020,0.10276999872831291E-019,1781982910.7801282,322.11260048462452,300.00000000000000,999998473.93298411,321818787826272.81,35940173749.234039,27642316187.294571,609905612.43055475,114461920.31836785,44705.814414484761,7.8194741537235037,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1526.0670152274126,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.71000000000000014E-007,0.22593829359789590E-020,0.20885531164178400E-019,1781982891.3556468,311.21036982699195,300.00000000000000,999998452.13204384,321817909850312.25,36430861490.382736,28019714075.927544,618232595.19267523,116024657.92560504,45316.178605941182,7.9262326834160168,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1547.8679555359040,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.72000000000000009E-007,0.33980074554424397E-020,0.35096328029979362E-019,1781982871.9311662,297.90349413031328,300.00000000000000,999998430.33110416,321817032975065.88,36920934058.605171,28396638822.592491,626549138.45544934,117585436.33601238,45925.777586665215,8.0328573704367212,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1569.6688953682763,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.73000000000000005E-007,0.47503069255555859E-020,0.52783254403419977E-019,1781982852.5066853,282.47714301208100,300.00000000000000,999998408.53016484,321816157199093.50,37410392258.993629,28773091046.502304,634855255.88131416,119144258.11364049,46534.612358107588,8.1393483899489194,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1591.4698347245553,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74000000000000001E-007,0.63042782378421197E-020,0.73789319839288272E-019,1781982833.0822043,265.25662094885917,300.00000000000000,999998386.72922587,321815282520957.50,37899236894.894249,29149071365.526783,643150961.10307324,120701125.81697839,47142.683919546784,8.2457059167359734,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1613.2707736047655,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74999999999999997E-007,0.80461282298830053E-020,0.97928072972587849E-019,1781982813.6577239,246.59780642643872,300.00000000000000,999998364.92828739,321814408939223.50,38387468767.933914,29524580396.213154,651436267.72434819,122256041.99903862,47749.993268122300,8.3519301252071205,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1635.0717120089316,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75999999999999992E-007,0.99603961144295663E-020,0.12498525647441686E-018,1781982794.2332435,226.87680077108794,300.00000000000000,999998343.12734938,321813536452460.31,38875088678.044510,29899618753.805618,659711189.32001114,123809009.20743820,48356.541398866328,8.4580211894030093,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1656.8726499370775,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76999999999999988E-007,0.12030090710475863E-019,0.15472070881560707E-018,1781982774.8087635,206.47913333281386,300.00000000000000,999998321.32641184,321812665059239.62,39362097423.489464,30274187052.264439,667975739.43660390,125360029.98447737,48962.329304734478,8.5639792830010624,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1678.6735873892262,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77999999999999984E-007,0.14236841258217461E-019,0.18687049595792836E-018,1781982755.3842838,185.78888298699556,300.00000000000000,999998299.52547491,321811794758136.00,39848495800.885399,30648285904.283752,676229931.59273291,126909106.86721373,49567.357976634659,8.6698045793205516,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1700.4745243654006,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78999999999999979E-007,0.16561060479251827E-019,0.22114925405181398E-018,1781982735.9598043,165.17807666344137,300.00000000000000,999998277.72453845,321810925651760.12,40334226462.699677,31021871202.713711,684472792.59939122,128456057.21577597,50171.556080238683,8.7754846013082020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1722.2754608199318,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79999999999999975E-007,0.18982118434686469E-019,0.25725272234664792E-018,1781982716.5353248,144.99671379524958,300.00000000000000,999998255.92360222,321810057271080.19,40819551543.789070,31395144560.786476,692708770.89139926,130001715.87473932,50775.249683871632,8.8810763814299509,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1744.0763969576087,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80999999999999971E-007,0.21478525637977347E-019,0.29486044383132355E-018,1781982697.1108453,125.56374164022934,300.00000000000000,999998234.12266648,321809189918820.25,41304301856.200584,31767975852.617733,700934995.34512746,131545544.01593530,51378.228335428270,8.9865431095968979,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1765.8773326451694,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81999999999999967E-007,0.24028123797174850E-019,0.33363860963398673E-018,1781982677.6863663,107.15927122878944,300.00000000000000,999998212.32173133,321808323590334.50,41788479996.429504,32140367075.224628,709151510.02316344,133087549.90865716,51980.495264676953,9.0918853507264679,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1787.6782678846594,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.82999999999999962E-007,0.26608282493535054E-019,0.37324302193386808E-018,1781982658.2618876,90.018278494523059,300.00000000000000,999998190.52079654,321807458264130.50,42272097976.252281,32512327467.107944,717358518.76564252,134627771.80789527,52582.065413010379,9.1971057182123257,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1809.4792026850976,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.83999999999999958E-007,0.29196100050762892E-019,0.41332214908617873E-018,1781982638.8374088,74.325981559409840,300.00000000000000,999998168.71986222,321806594027283.19,42755107130.750526,32883819599.092491,725555195.72773099,136166054.72608504,53182.878246363762,9.3021936240690621,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1831.2801370071047,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.84999999999999954E-007,0.31768606811957135E-019,0.45352024584256404E-018,1781982619.4129303,60.215025081517865,300.00000000000000,999998146.91892838,321805730833905.25,43237533105.706512,33254863195.869270,733741976.11897004,137702480.33966747,53782.965665405944,9.4071546480279817,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1853.0810708714332,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.85999999999999950E-007,0.34302969019955899E-019,0.49348051097180979E-018,1781982599.9884520,47.764538163179701,300.00000000000000,999998125.11799490,321804868731576.19,43719349309.644493,33625437805.395164,741918408.68137538,139236963.96036559,54382.294593124207,9.5119830046041063,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1874.8820042540206,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.86999999999999945E-007,0.36776691491426615E-019,0.53284825425352491E-018,1781982580.5639739,37.001065847091191,300.00000000000000,999998103.31706202,321804007700295.12,44200566920.735168,33995552025.027866,750084683.10877264,140769541.18831018,54980.878933992957,9.6166811258226144,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1896.6829371649821,0.0000000000000000,0.0000000000000000,0.0000000000000000
