 5.000000e+2	3.730000e-22
 6.000000e+2	3.130000e-22
 7.000000e+2	2.710000e-22
 8.000000e+2	2.400000e-22
 9.000000e+2	2.200000e-22
 1.000000e+3	1.940000e-22
-----------------------------

IONIZATION
H2O -> H2^+
 2.070000e+1 / threshold energy
UPDATED: 2012-05-04 16:40:02
-----------------------------
 2.070000e+1	0.000000e+0
 3.000000e+1	1.800000e-24
 3.500000e+1	3.900000e-24
 4.000000e+1	5.700000e-24
 4.500000e+1	7.000000e-24
 5.000000e+1	6.500000e-24
 6.000000e+1	6.600000e-24
 7.000000e+1	6.900000e-24
 8.000000e+1	6.300000e-24
 9.000000e+1	7.800000e-24
 1.000000e+2	7.500000e-24
 1.100000e+2	7.300000e-24
 1.250000e+2	6.400000e-24
 1.500000e+2	7.700000e-24
 1.750000e+2	7.100000e-24
 2.000000e+2	5.400000e-24
 2.500000e+2	5.000000e-24
 3.000000e+2	4.500000e-24
 4.000000e+2	4.000000e-24
 5.000000e+2	3.200000e-24
 6.000000e+2	2.900000e-24
 7.000000e+2	3.300000e-24
 8.000000e+2	2.200000e-24
 9.000000e+2	3.200000e-24
 1.000000e+3	2.400000e-24
-----------------------------

IONIZATION
H2O -> O^+^+
 8.000000d+1 / threshold energy
UPDATED: 2012-05-04 16:38:58
-----------------------------
 8.000000e+1	0.000000e+0
 9.000000e+1	8.000000e-25
 1.000000e+2	1.900000e-24
 1.100000e+2	4.600000e-24
 1.250000e+2	6.900000e-24
 1.500000e+2	1.160000e-23
 1.750000e+2	1.780000e-23
 2.000000e+2	1.790000e-23
 2.500000e+2	1.950000e-23
 3.000000e+2	1.790000e-23
 4.000000e+2	1.340000e-23
 5.000000e+2	1.050000e-23
 6.000000e+2	9.600000e-24
 7.000000e+2	8.000000e-24
 8.000000e+2	8.000000e-24
 9.000000e+2	6.000000e-24
 1.000000e+3	6.600000e-24
-----------------------------

------------------------------------------------------------------------------------------------------------------------

EFFECTIVE
Ar -> Ar
  1.360e-5 / mass ratio
COMMENT: EFFECTIVE MOMENTUM-TRANSFER CROSS SECTION
UPDATED: 2010-03-02 16:24:15
------------------------------------------------------------
  0.000e+0	 7.500e-20
  1.000e-3	 7.500e-20
  2.000e-3	 7.100e-20
  3.000e-3	 6.700e-20
  5.000e-3	 6.100e-20
  7.000e-3	 5.400e-20
  8.500e-3	 5.050e-20
  1.000e-2	 4.600e-20
  1.500e-2	 3.750e-20
  2.000e-2	 3.250e-20
  3.000e-2	 2.500e-20
  4.000e-2	 2.050e-20
  5.000e-2	 1.730e-20
  7.000e-2	 1.130e-20
  1.000e-1	 5.900e-21
  1.200e-1	 4.000e-21
  1.500e-1	 2.300e-21
  1.700e-1	 1.600e-21
  2.000e-1	 1.030e-21
  2.500e-1	 9.100e-22
  3.000e-1	 1.530e-21
  3.500e-1	 2.350e-21
  4.000e-1	 3.300e-21
  5.000e-1	 5.100e-21
  7.000e-1	 8.600e-21
  1.000e+0	 1.380e-20
  1.200e+0	 1.660e-20
  1.300e+0	 1.820e-20
  1.500e+0	 2.100e-20
  1.700e+0	 2.300e-20
  1.900e+0	 2.500e-20
  2.100e+0	 2.800e-20
  2.200e+0	 2.900e-20
  2.500e+0	 3.300e-20
  2.800e+0	 3.800e-20
  3.000e+0	 4.100e-20
  3.300e+0	 4.500e-20
  3.600e+0	 4.900e-20
  4.000e+0	 5.400e-20
  4.500e+0	 6.100e-20
  5.000e+0	 6.700e-20
  6.000e+0	 8.100e-20
  7.000e+0	 9.600e-20
  8.000e+0	 1.170e-19
  1.000e+1	 1.500e-19
  1.200e+1	 1.520e-19
  1.500e+1	 1.410e-19
  1.700e+1	 1.310e-19
  2.000e+1	 1.100e-19
  2.500e+1	 9.450e-20
  3.000e+1	 8.740e-20
  5.000e+1	 6.900e-20
  7.500e+1	 5.850e-20
  1.000e+2	 5.250e-20
  1.500e+2	 4.240e-20
  2.000e+2	 3.760e-20
  3.000e+2	 3.020e-20
  5.000e+2	 2.100e-20
  7.000e+2	 1.640e-20
  1.000e+3	 1.210e-20
  1.500e+3	 8.800e-21
  2.000e+3	 6.600e-21
  3.000e+3	 4.500e-21
  5.000e+3	 3.100e-21
  7.000e+3	 2.300e-21
  1.000e+4	 1.750e-21
------------------------------------------------------------

EXCITATION
Ar <-> Ar*
  1.150e+1  1.000e+0 / threshold energy and ratio of stat weights
COMMENT: All excitation is grouped into this one level.
UPDATED: 2010-03-13 10:22:18
------------------------------------------------------------
  1.150e+1	  0.000e+0
  1.270e+1	 7.000e-22
  1.370e+1	 1.410e-21
  1.470e+1	 2.280e-21
  1.590e+1	 3.800e-21
  1.650e+1	 4.800e-21
  1.750e+1	 6.100e-21
  1.850e+1	 7.500e-21
  1.990e+1	 9.200e-21
  2.220e+1	 1.170e-20
  2.470e+1	 1.330e-20
  2.700e+1	 1.420e-20
  3.000e+1	 1.440e-20
  3.300e+1	 1.410e-20
  3.530e+1	 1.340e-20
  4.200e+1	 1.250e-20
  4.800e+1	 1.160e-20
  5.200e+1	 1.110e-20
  7.000e+1	 9.400e-21
  1.000e+2	 7.600e-21
  1.500e+2	 6.000e-21
  2.000e+2	 5.050e-21
  3.000e+2	 3.950e-21
  5.000e+2	 2.800e-21
  7.000e+2	 2.250e-21
  1.000e+3	 1.770e-21
  1.500e+3	 1.360e-21
  2.000e+3	 1.100e-21
  3.000e+3	 8.300e-22
  5.000e+3	 5.800e-22
  7.000e+3	 4.500e-22
  1.000e+4	 3.500e-22
------------------------------------------------------------

IONIZATION
Ar -> Ar^+
  1.580e+1 / threshold energy
COMMENT: RAPP-SCHRAM
UPDATED: 2010-03-02 16:19:07
------------------------------------------------------------
  1.580e+1	  0.000e+0
  1.600e+1	 2.020e-22
  1.700e+1	 1.340e-21
  1.800e+1	 2.940e-21
  2.000e+1	 6.300e-21
  2.200e+1	 9.300e-21
  2.375e+1	 1.150e-20
  2.500e+1	 1.300e-20
  2.650e+1	 1.450e-20
  3.000e+1	 1.800e-20
  3.250e+1	 1.990e-20
  3.500e+1	 2.170e-20
  3.750e+1	 2.310e-20
  4.000e+1	 2.390e-20
  5.000e+1	 2.530e-20
  5.500e+1	 2.600e-20
  1.000e+2	 2.850e-20
  1.500e+2	 2.520e-20
  2.000e+2	 2.390e-20
  3.000e+2	 2.000e-20
  5.000e+2	 1.450e-20
  7.000e+2	 1.150e-20
  1.000e+3	 8.600e-21
  1.500e+3	 6.400e-21
  2.000e+3	 5.200e-21
  3.000e+3	 3.600e-21
  5.000e+3	 2.400e-21
  7.000e+3	 1.800e-21
  1.000e+4	 1.350e-21
------------------------------------------------------------

+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+

+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-
WARNING: THIS IS NOT A REAL CROSS SECTION.
         IT WAS OBTAINED BY SHIFTING IN ENERGY THE CORRESPONDING
         IONIZATION CROSS SECTION FROM THE GROUND STATE
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-

IONIZATION
Ar* -> Ar^+
   4.30  / threshold energy
--------------------------------
0.000	0.000
4.80	0.000
5.00	0.2020E-21
6.00	0.1340E-20
7.00	0.2940E-20
9.00	0.6300E-20
11.00	0.9300E-20
12.75	0.1150E-19
14.00	0.1300E-19
15.50	0.1450E-19
19.00	0.1800E-19
21.50	0.1990E-19
24.00	0.2170E-19
26.50	0.2310E-19
30.00	0.2390E-19
40.00	0.2530E-19
55.00	0.2600E-19
100.0	0.2850E-19
150.0	0.2520E-19
200.0	0.2390E-19
300.0	0.2000E-19
500.0	0.1450E-19
700.0	0.1150E-19
1000.	0.8600E-20
1500.	0.6400E-20
2000.	0.5200E-20
3000.	0.3600E-20
5000.	0.2400E-20
7000.	0.1800E-20
--------------------------------

+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
