time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.15799999999999964E-006,5.0000000000000000,0.69842413573615113E-020,0.84744271871729620E-019,1781981201.4265785,59.878760853134906,300.00000000000000,999996555.45204806,321745566890995.69,76862268370.326096,59116328707.525017,1304354541.8086636,244790214.40125504,95608.616953688499,16.722860733646584,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3444.5479508815051,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.15899999999999964E-006,5.0000000000000000,0.86400807468911452E-020,0.10849034124102578E-018,1781981182.0021157,51.605116161561803,300.00000000000000,999996533.65114963,321744780720059.19,77301647645.224609,59454264214.671745,1311810818.6651990,246189545.29775769,96155.158783403254,16.818456122197727,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3466.3488492835077,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.15999999999999963E-006,5.0000000000000000,0.10396954284630610E-019,0.13421147131352182E-018,1781981162.5776534,43.498926555262486,300.00000000000000,999996511.85025167,321743995536666.25,77740474996.678726,59791775226.309227,1319257729.3676178,247587118.43377355,96701.014078121167,16.913931429215520,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3488.1497472083606,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16099999999999963E-006,5.0000000000000000,0.12227155019282217E-019,0.16150202441357801E-018,1781981143.1531913,35.790534709345167,300.00000000000000,999996490.04935420,321743211339562.88,78178751125.530548,60128862281.469093,1326695285.8092229,248982936.04133698,97246.183709616089,17.009286807181539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3509.9506446560667,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16199999999999962E-006,5.0000000000000000,0.14101819585594574E-019,0.18993161212143178E-018,1781981123.7287295,28.673643520066356,300.00000000000000,999996468.24845743,321742428393010.50,78616328340.021149,60465411787.425812,1334120981.6573184,250376527.75315276,97790.483964798550,17.104490122913585,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3531.7515414970612,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16299999999999962E-006,5.0000000000000000,0.15991383396975317E-019,0.21905188275717064E-018,1781981104.3042679,22.297728664458255,300.00000000000000,999996446.44756091,321741646262564.75,79053449444.616211,60801610490.015930,1341538937.3095233,251768666.85055214,98334.216867010415,17.199594203183466,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3553.5524379421172,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16399999999999962E-006,5.0000000000000000,0.17866046896785174E-019,0.24840359215611876E-018,1781981084.8798060,16.763341476400065,300.00000000000000,999996424.64666486,321740864785216.38,79490205542.787979,61137528458.766747,1348950698.7939522,253159643.47899896,98877.495739435646,17.294618869300169,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3575.3533340703193,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16499999999999961E-006,5.0000000000000000,0.19696245515251165E-019,0.27752384622524511E-018,1781981065.4553447,12.120523234037110,300.00000000000000,999996402.84576917,321740084060625.44,79926540935.935364,61473122854.755066,1356355320.9040053,254549280.25012314,99420.251298844290,17.389552002967058,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3597.1542298327272,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16599999999999961E-006,5.0000000000000000,0.21453115920495422E-019,0.30595340106113929E-018,1781981046.0308836,8.3703558635275925,300.00000000000000,999996381.04487395,321739304437547.06,80362260710.111908,61808243765.713448,1363749495.9453247,255936956.40385905,99962.241092687807,17.484351196924734,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3618.9551250580776,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16699999999999960E-006,5.0000000000000000,0.23108951210621583E-019,0.33324390550229942E-018,1781981026.6064224,5.4694775799872852,300.00000000000000,999996359.24397910,321738525682642.81,80797495274.605621,62142991492.068924,1371135436.9666641,257323087.26645538,100503.62733647109,17.579044824209635,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3640.7560198609567,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16799999999999960E-006,5.0000000000000000,0.24637637868205025E-019,0.35896497189634296E-018,1781981007.1819615,3.3372074447658671,300.00000000000000,999996337.44308472,321737747795912.81,81232244629.416534,62477366033.821495,1378513143.9680233,258707672.83791214,101044.41003019415,17.673632884821764,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3662.5569142413638,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16899999999999959E-006,5.0000000000000000,0.26015067586152903E-019,0.38271096357187757E-018,1781980987.7575009,1.8647617865494108,300.00000000000000,999996315.64219093,321736970868520.81,81666457824.461090,62811328204.229042,1385881752.3252590,260090550.85289225,101584.52579728574,17.768104293591325,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3684.3578081526907,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16999999999999959E-006,5.0000000000000000,0.27219517470192205E-019,0.40410739197253487E-018,1781980968.3330405,0.92591798479588272,300.00000000000000,999996293.84129751,321736194920068.06,82100123904.863419,63144869577.674484,1393241076.1338646,261471686.42241219,102123.96101102691,17.862456667074561,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3706.1587015849173,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17099999999999959E-006,5.0000000000000000,0.28231992621964725E-019,0.42281682256651169E-018,1781980948.9085801,0.38839519281859575,300.00000000000000,999996272.04040444,321735419908651.50,82533266289.622650,63478008166.184761,1400591512.8148181,262851154.13107559,102662.74480220140,17.956695100524769,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3727.9595945594665,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17199999999999958E-006,5.0000000000000000,0.29036525699986999E-019,0.43854419639188539E-018,1781980929.4841199,0.12518250399322589,300.00000000000000,999996250.23951197,321734645834720.06,82965884727.877991,63810743776.817780,1407933058.1110065,264228953.17994347,103200.87685876463,18.050819539362365,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3749.7604870760642,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17299999999999958E-006,5.0000000000000000,0.29620428734219453E-019,0.45104148331372564E-018,1781980910.0596600,0.25055199005877618E-001,300.00000000000000,999996228.43861985,321733872759873.31,83397944792.492630,64143049930.964745,1415265127.7930903,265604973.92580104,103738.31435696184,18.144822493301966,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3771.5613790972889,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17399999999999957E-006,5.0000000000000000,0.29974493222977351E-019,0.46011159360835049E-018,1781980890.6352005,0.15783102606081317E-002,300.00000000000000,999996206.63772833,321733100641379.25,83829470365.802246,64474944997.014137,1422588127.1448803,266979292.42888168,104275.08700391889,18.238709158404770,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3793.3622706491005,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17499999999999957E-006,5.0000000000000000,0.30093135356535343E-019,0.46561148618668841E-018,1781980871.2107410,0.31849523018934178E-014,300.00000000000000,999996184.83683729,321732329479237.81,84260461447.806839,64806428974.965958,1429902056.1663761,268351908.68918532,104811.19479963578,18.332479534670782,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3815.1631617314988,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17599999999999956E-006,5.0000000000000000,0.29974484077161754E-019,0.46745442443819994E-018,1781980851.7862818,0.15785536057076610E-002,300.00000000000000,999996163.03594661,321731559273449.00,84690918038.506393,65137501864.820206,1437206914.8575776,269722822.70671207,105346.63774411249,18.426133622099997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3836.9640523444846,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17699999999999956E-006,5.0000000000000000,0.29620410586823259E-019,0.46561134411933929E-018,1781980832.3618228,0.25057122801036787E-001,300.00000000000000,999996141.23505652,321730790024012.88,85120840137.900940,65468163666.576881,1444502703.2184851,271092034.48146176,105881.41583734905,18.519671420692415,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3858.7649424880569,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17799999999999956E-006,5.0000000000000000,0.29036498837205570E-019,0.46011131171413962E-018,1781980812.9373639,0.12518886924453979,300.00000000000000,999996119.43416679,321730021732201.75,85550227034.865311,65798413833.295235,1451789409.1812882,272459541.74865013,106415.52819478021,18.613092775728774,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3880.5658321512915,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17899999999999955E-006,5.0000000000000000,0.28231957467440249E-019,0.45104106603829445E-018,1781980793.5129054,0.38840986550008894,300.00000000000000,999996097.63327765,321729254398119.19,85979078671.533997,66128252320.469727,1459067031.7640073,273825344.32398748,106948.97474442735,18.706397674619286,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3902.3667213333001,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17999999999999955E-006,5.0000000000000000,0.27219474578332656E-019,0.43854365031591790E-018,1781980774.0884469,0.92594562565984595,300.00000000000000,999996075.83238888,321728488020844.94,86407395562.267380,66457679523.705345,1466335579.6953509,275189443.84560388,107481.75612610091,18.799586229273178,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3924.1676100419836,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18099999999999954E-006,5.0000000000000000,0.26015017633388641E-019,0.42281615630195397E-018,1781980754.6639888,1.8648074702318067,300.00000000000000,999996054.03150070,321727722600378.88,86835177707.065475,66786695443.002098,1473595052.9753184,276551840.31349927,108013.87233980092,18.892658439690450,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3945.9684982773424,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18199999999999954E-006,5.0000000000000000,0.24637581642321227E-019,0.40410661602677877E-018,1781980735.2395308,3.3372762335079518,300.00000000000000,999996032.23061287,321726958136721.06,87262425105.928284,67115300078.359978,1480845451.6039102,277912533.72767371,108545.32338552736,18.985614305871099,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3967.7693860393770,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18299999999999953E-006,5.0000000000000000,0.23108889598334186E-019,0.38271009018205500E-018,1781980715.8150730,5.4695740804528779,300.00000000000000,999996010.42972565,321726194629871.50,87689137758.855789,67443493429.778984,1488086775.5811262,279271524.08812714,109076.10926328025,19.078453827815128,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3989.5702733280864,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18399999999999953E-006,5.0000000000000000,0.21453049893467220E-019,0.35896401483633568E-018,1781980696.3906155,8.3704837965348009,300.00000000000000,999995988.62883878,321725432079830.19,88115315665.848007,67771275497.259125,1495319024.9069662,280628811.39485961,109606.22997305956,19.171177005522537,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4011.3711601434711,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18499999999999953E-006,5.0000000000000000,0.19696176114768015E-019,0.33324287986551885E-018,1781980676.9661582,12.120685046461558,300.00000000000000,999995966.82795250,321724670486597.12,88540958826.904922,68098646280.800392,1502542199.5814307,281984395.64787114,110135.68551486531,19.263783838993326,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4033.1720464855312,0.0000000000000000,0.0000000000000000,0.0000000000000000
